,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4745,28961,33.0,4.5,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30,8844.01173097397
4746,2666,30.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,13542.171185342686
4747,15000,24.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15,13897.64513494865
4748,10583,35.0,4.8,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,36,11940.938684338851
4749,24640,34.0,4.7,Stormy,Low,1,Meal,scooter,,No,Metropolitian,25,11756.734268697626
4750,21728,20.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,,10,15786.679660419606
4751,27447,39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,16651.684400259546
4752,13396,20.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11,9979.224327818685
4753,38177,32.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,10962.578170728159
4754,11393,23.0,4.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13374.636628105423
4755,17863,24.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10870.795907318588
4756,19287,25.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38,16639.805894304798
4757,15307,25.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,11952.528012407593
4758,33102,30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,13280.937463551778
4759,8410,31.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,14148.600074391252
4760,3893,21.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,15333.181112299855
4761,13602,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,0.0
4762,43261,26.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,10,10959.262943035828
4763,847,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,10961.11848231439
4764,7112,30.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,10745.979148950482
4765,12313,26.0,4.9,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,15423.441628824774
4766,14320,25.0,4.5,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,10870.79229777052
4767,25001,27.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,9950.923090465083
4768,35158,25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,10870.795907318563
4769,41501,23.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,13136.997310021698
4770,41612,27.0,4.5,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,10819.460171822591
4771,15045,31.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41,11855.886329489194
4772,29207,24.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,14097.994261257312
4773,11711,36.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,10965.697686268206
4774,29955,30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,14139.651046721732
4775,44671,26.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18,10954.564638513679
4776,4883,37.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,13452.773489838533
4777,10098,25.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,13798.640300692388
4778,16248,32.0,5.0,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,13112.711844654195
4779,21443,35.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,16828.0498744589
4780,31464,32.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,13646.671872774872
4781,25286,25.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,15385.277302397912
4782,7142,35.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,15385.277302397919
4783,20585,27.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,11932.549098093277
4784,20392,26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11,0.0
4785,17922,32.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,10866.314554724726
4786,33118,29.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,11911.748882044563
4787,18694,33.0,4.6,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35,15369.919736438316
4788,35760,38.0,4.3,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37,0.0
4789,38772,38.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,15349.184821975523
4790,22309,34.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.0
4791,14886,23.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,11891.03216367163
4792,13926,32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,13798.640300692388
4793,14115,39.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,13433.351023229685
4794,21974,20.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,8803.059439195222
4795,27642,24.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,14198.288716581359
4796,2290,27.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,11534.910531963495
4797,25078,33.0,3.5,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38,11773.525845688104
4798,31915,35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,16791.33962737319
4799,9687,35.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,10800.302132851552
4800,34901,20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,10950.98682245282
4801,6821,30.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,8865.486945300094
4802,42569,22.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,11910.937473672686
4803,14756,39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.0
4804,42015,27.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,0.0
4805,13098,35.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,0.0
4806,18896,35.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,16818.172617550124
4807,14725,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,10952.349210308585
4808,17817,31.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,16723.655391210308
4809,26930,35.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36,10901.239421863547
4810,33054,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,16654.969969507132
4811,36687,28.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,16653.811928794923
4812,36808,23.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11,9979.845416452916
4813,12971,23.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10,11488.128975418906
4814,44993,23.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10,0.0
4815,31774,36.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,8882.205389515408
4816,37222,38.0,4.4,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,14279.327020426665
4817,30095,24.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,14328.638821385404
4818,16604,20.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28,13112.711844654146
4819,4252,25.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11,11907.407790217034
4820,13468,25.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,22,11926.576018176424
4821,1453,34.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,14231.625236712185
4822,17915,28.0,4.7,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,13452.773489838568
4823,27771,36.0,4.6,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24,16648.65686716055
4824,31924,27.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,11534.910531963467
4825,12702,,,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12,15349.184821975523
4826,41938,25.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,11913.566924872983
4827,40487,31.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,16648.22159583605
4828,31163,20.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,16648.22159583605
4829,9398,38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,16829.21229250886
4830,16580,28.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,11891.03216367157
4831,42273,26.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,24,13237.133462922582
4832,15727,35.0,5.0,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,8512.726870439144
4833,9790,27.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,17,14198.288716581359
4834,30339,31.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,0.0
4835,9366,26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19,16781.097187324685
4836,31210,33.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,13243.054796957558
4837,22279,38.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,9979.267881412115
4838,4615,27.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.0
4839,21484,37.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,11891.03216367157
4840,45300,21.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,10974.47505303869
4841,37632,29.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,10959.6503259623
4842,17109,32.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,9978.334821688168
4843,25985,32.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,0.0
4844,16620,20.0,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,8882.205389515431
4845,30737,23.0,4.2,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,13064.872271053116
4846,2194,33.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,0.0
4847,15652,30.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22,14078.252807918516
4848,9282,20.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,11879.9902704153
4849,25472,21.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,,11,9978.334821688168
4850,26274,22.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16,16854.742225571674
4851,13641,27.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13295.342009700349
4852,36571,23.0,4.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,16666.532204472653
4853,21461,34.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,8792.718755416974
4854,29117,30.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,14042.098651871165
4855,18843,30.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,14105.505368200766
4856,21366,33.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,27,0.0
4857,5042,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13227.635958793235
4858,32616,23.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,9973.638501786687
4859,41011,32.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,13569.416265071053
4860,34787,26.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,10833.03037494031
4861,21255,29.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,8601.335864796782
4862,27686,,,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,8822.95714435261
4863,37704,32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,15371.84412654947
4864,37785,29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,15337.91208955533
4865,3277,32.0,4.9,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,13674.91129784399
4866,6926,32.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,14279.327020426625
4867,28332,26.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,16635.228146886024
4868,34331,37.0,3.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37,13068.605223679739
4869,39176,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,16743.43000354279
4870,8615,38.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,8818.105364901965
4871,23013,21.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26,8825.132300900084
4872,6049,34.0,3.3,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,13209.028291341028
4873,8040,30.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,11926.576018176424
4874,6885,34.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,8789.279199872897
4875,8919,38.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,16818.172617550124
4876,25994,30.0,4.2,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37,16833.54750495873
4877,28792,36.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,16644.97126646026
4878,25165,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21,16654.969969507132
4879,5343,20.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,13793.888415095425
4880,26388,39.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,10870.795907318588
4881,14137,30.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,16638.550592471267
4882,16758,22.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,11940.938684338851
4883,18737,26.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,15349.184821975528
4884,13486,35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21,10870.795907318588
4885,10445,22.0,4.9,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,13433.351023229685
4886,5954,,,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,11911.748882044563
4887,304,20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,11498.305710357206
4888,482,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,10833.03037494031
4889,37030,30.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,14041.425453636055
4890,29359,24.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,10870.79229777052
4891,26305,29.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,16709.712226227988
4892,7468,28.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,9950.923090465078
4893,3445,20.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,13970.593799551198
4894,20623,39.0,4.1,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,8803.707880707787
4895,26349,28.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,14048.988409181859
4896,38662,39.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,11528.944978583293
4897,13242,33.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,8789.279199872877
4898,1418,,,,,0,Snack,motorcycle,1.0,No,Metropolitian,28,11949.630839944573
4899,4702,25.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,10960.521735522327
4900,4012,30.0,5.0,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,11949.630839944544
4901,24573,37.0,4.2,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,14107.29260123241
4902,44393,20.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,15371.843414968187
4903,5925,36.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,15363.834343655459
4904,28119,32.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,15371.843414968187
4905,28062,20.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,8594.587242955478
4906,42430,,,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,11498.305710357206
4907,18873,21.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12982.978048839479
4908,29050,27.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Urban,14,0.0
4909,34989,22.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13143.767364451232
4910,33549,32.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42,13195.332335481362
4911,38964,35.0,4.2,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,13234.434119082482
4912,40852,26.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19,0.0
4913,40341,33.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,22,8823.685617709258
4914,22083,26.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,Urban,29,16653.887206917625
4915,20260,50.0,6.0,,,3,Snack,motorcycle,1.0,No,Urban,33,8716.176819602135
4916,22342,28.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,13995.479139988145
4917,39948,37.0,5.0,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,11146.21177197661
4918,37479,24.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,43,16743.43000354279
4919,19683,39.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,13691.54576161772
4920,12524,25.0,4.0,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,14106.891821664225
4921,36743,,,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13793.888415095425
4922,31239,27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,13502.580897651578
4923,13153,21.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,10,10961.11848231439
4924,23214,32.0,4.7,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,13984.684551697752
4925,30946,34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,16648.22159583605
4926,20261,37.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Urban,24,13677.814898952342
4927,6233,37.0,4.2,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,0.0
4928,3257,,,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,8601.335864796798
4929,44404,25.0,4.3,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33,16781.842838184344
4930,30993,28.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10,13234.434119082482
4931,6400,37.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17,15334.160581156955
4932,16391,33.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,16863.510430322724
4933,5102,37.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,16639.805894304798
4934,1687,33.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,14078.8864755687
4935,20722,20.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,21,13179.506482069179
4936,3482,36.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,8789.279199872919
4937,9957,26.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,14107.29260123241
4938,42067,37.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,16653.811928794923
4939,1699,29.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,,Metropolitian,11,8846.45133439531
4940,23219,31.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,11534.910531963467
4941,16864,,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,21,16821.553412942143
4942,38966,39.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,14038.834233203059
4943,39465,36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13622.632988258827
4944,4832,39.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,13454.031134564171
4945,7947,30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14022.148334868885
4946,22744,26.0,4.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,16863.510430322724
4947,31519,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30,12982.978048839479
4948,6420,27.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,13278.663599590405
4949,4500,30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,11653.57641216146
4950,44503,36.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,13149.623177059668
4951,9426,29.0,4.5,Fog,Low,2,Snack,electric_scooter,,No,Urban,25,11934.688216277937
4952,14006,29.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,18,0.0
4953,39284,26.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,8882.205389515382
4954,13365,36.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Urban,49,13691.54576161772
4955,24620,30.0,4.1,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,0.0
4956,27881,24.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,16863.510430322727
4957,11042,27.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,16849.589264154423
4958,3855,34.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,32,8789.279199872897
4959,24847,38.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29,13798.640300692388
4960,20197,37.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,13634.652822085642
4961,14545,36.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,16759.50393084623
4962,24711,23.0,4.5,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,9974.389703789491
4963,26576,21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,8870.130585020515
4964,38779,24.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,15353.368876863173
4965,17003,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,38,16818.171620885874
4966,15246,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,14107.29260123241
4967,22363,26.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13452.773489838568
4968,35112,39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,10974.475053038714
4969,7460,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,13185.6219630308
4970,42950,32.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,15351.964209615799
4971,5688,35.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,16646.694337805915
4972,1731,26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,16646.69433780592
4973,6390,26.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,10958.192718274257
4974,37734,35.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,0.0
4975,11476,23.0,4.8,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,8575.821773989768
4976,2901,27.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,13,14107.29260123241
4977,21671,28.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,11956.352683649859
4978,17172,36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,16666.03598863639
4979,3628,26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,14198.288716581399
4980,26266,31.0,4.7,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,10323.707503547022
4981,21920,21.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,16632.078783199293
4982,37379,25.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,8790.992182747781
4983,31049,20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,16844.35504697529
4984,27653,25.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,16648.65687012227
4985,4201,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,11003.118907736247
4986,14731,28.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,11859.276980316627
4987,30900,33.0,4.0,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23,0.0
4988,8317,22.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,15352.262231018021
4989,19051,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18,13083.185932082246
4990,35319,20.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,15352.262231018021
4991,4995,32.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,13142.292494663843
4992,42977,34.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,11973.387725510574
