0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.797209236790966,3.9923630543541546,1.1926514504639383,1.736693812996089,3.102611156653753,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,35.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,2.5322294630587168,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,30.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,2.7995605583674976,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,13.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,2.885569302626279,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,17.0
2.9521287611021325,4.29946790468909,0.0,0.0,3.927857666733636,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,31.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,2.811599328208667,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,25.0
4.305187776607277,4.6065727550240245,0.0,0.0,2.0747259859623255,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,23.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,3.9561126147485726,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,41.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,2.0571971957239987,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,20.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,3.2279886871470644,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,24.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,3.152331909786685,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,12.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,3.3300531119518997,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,24.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,25.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,3.931181587220166,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,17.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,3.1132515579066404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,21.0
3.5671555863317437,4.401836188134068,1.1926514504639383,3.473387625992178,2.811794577903492,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,41.0
4.551198506699121,3.6852582040192194,2.3853029009278766,1.736693812996089,3.929946955623803,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,33.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,29.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,3.9735907405210424,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,24.0
4.797209236790966,4.197099621244111,0.0,0.0,3.1758495066614993,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,31.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,3.064656534462489,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,30.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,2.0831891783000542,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,28.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,3.6266621678445903,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,16.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,3.113251557906649,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,15.0
2.706118031010288,2.763943653014415,1.1926514504639383,3.473387625992178,2.7170926615948043,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,43.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,1.9868252589406226,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,18.0
0.0,0.0,3.577954351391815,1.736693812996089,3.9716107560269593,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,26.0
2.8291233960562105,4.29946790468909,1.1926514504639383,1.736693812996089,3.128454589565846,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,36.0
3.9361716814695105,4.913677605358959,2.3853029009278766,0.0,3.2384398452619565,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,28.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,3.203086385046222,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-1.44738163982351,20.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,2.826340828321669,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,24.0
3.075134126148055,4.913677605358959,0.0,0.0,3.0907035867652226,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,28.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,3.972681622803335,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,19.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.590545601869594,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,20.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,17.0
4.551198506699121,4.6065727550240245,1.1926514504639383,0.0,2.3575960090909014,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,30.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,3.3033695751615424,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,33.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,2.7994047710014187,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,3.9716107560269593,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,27.0
0.0,0.0,3.577954351391815,1.736693812996089,3.128454589565846,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,18.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,2.7108010346991755,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,16.0
0.0,0.0,0.0,1.736693812996089,3.9443591886589457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,24.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,3.9290490602027086,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,38.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,2.0815304567615187,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,42.0
4.059177046515432,4.29946790468909,2.3853029009278766,1.736693812996089,2.8855693026262856,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,40.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,2.6310843793303857,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,18.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,0.0,2.532229463058705,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,21.0
3.5671555863317437,4.7089410384690025,0.0,5.210081438988267,3.187309770102803,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,43.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,2.821416853573522,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,39.0
3.075134126148055,4.811309321913981,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,23.0
4.059177046515432,4.094731337799133,2.3853029009278766,1.736693812996089,3.1165021383400386,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,31.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,3.9290490602027086,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,16.0
4.428193141653199,3.787626487464198,1.1926514504639383,0.0,2.0826757284812416,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,31.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,2.095296491719823,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,34.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,2.6309328406494727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,16.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,2.5878158990942843,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,29.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,3.9341664628195465,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,14.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,2.5853227548272417,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,25.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,3.1026111566537637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,13.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,2.7170926615948114,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,28.0
3.6901609513776656,4.401836188134068,2.3853029009278766,3.473387625992178,3.314505047129785,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,35.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,3.9643981728710287,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,16.0
4.059177046515432,3.8899947709091762,2.3853029009278766,1.736693812996089,3.165176608542942,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,36.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,3.1195085648267824,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,34.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,3.902121677868266,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,34.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,24.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,3.169304380635606,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,12.0
3.5671555863317437,2.968680219904371,1.1926514504639383,0.0,3.9782698524238587,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,38.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,2.7228374571103844,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,19.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,2.0781319033749486,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,0.9013931136227316,15.0
3.813166316423588,4.913677605358959,0.0,0.0,2.0966088030601986,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,20.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,2.0828476859954703,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,29.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,0.0,2.822780081637423,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,17.0
2.583112665964366,4.504204471579047,0.0,0.0,2.7487636812277745,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,22.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,3.131760320756084,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,27.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,3.2384398452619565,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,48.0
4.797209236790966,4.6065727550240245,2.3853029009278766,1.736693812996089,2.826340828321669,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,26.0
0.0,0.0,1.1926514504639383,0.0,2.9475682335402573,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,21.0
4.551198506699121,4.504204471579047,2.3853029009278766,1.736693812996089,3.2184855977683258,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,33.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,3.134453668205311,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,34.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,3.927770798666065,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,10.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,2.3575960090909014,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,34.0
2.4601073009184438,3.582889920574241,0.0,5.210081438988267,2.0826757284812465,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,-0.7912644875723955,0.9013931136227316,50.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,3.1910495948904765,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,25.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,3.9311530813090676,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,25.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,3.0883107949125557,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,13.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,3.15710828318381,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,19.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,3.6285528922526122,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,25.0
